sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
246,2026-01-01T00:00:04.940000+00:00,5.101383,,flow_high,0.8251,2.49878,safe,good,2.79816,16.95853,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.8251,2.49878,safe,2.79816,16.95853,high
247,2026-01-01T00:00:04.960000+00:00,5.119804,,flow_high,0.8256,2.50031,safe,good,2.76774,16.7742,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.8256,2.50031,safe,2.76774,16.7742,high
248,2026-01-01T00:00:04.980000+00:00,5.138514,,flow_high,0.82434,2.49648,safe,good,2.73981,16.60492,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82434,2.49648,safe,2.73981,16.60492,high
249,2026-01-01T00:00:05+00:00,5.159028,,flow_high,0.82809,2.50783,safe,good,2.7049,16.39331,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82809,2.50783,safe,2.7049,16.39331,high
250,2026-01-01T00:00:05.020000+00:00,5.177645,,flow_high,0.82555,2.50017,safe,good,2.67434,16.20815,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82555,2.50017,safe,2.67434,16.20815,high
251,2026-01-01T00:00:05.040000+00:00,5.196116,,flow_high,0.82326,2.4932,safe,good,2.64264,16.016,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82326,2.4932,safe,2.64264,16.016,high
252,2026-01-01T00:00:05.060000+00:00,5.220033,,flow_high,0.82737,2.50566,safe,good,2.60335,15.77786,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82737,2.50566,safe,2.60335,15.77786,high
253,2026-01-01T00:00:05.080000+00:00,5.239167,,flow_high,0.82488,2.49813,safe,good,2.56704,15.55782,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82488,2.49813,safe,2.56704,15.55782,high
254,2026-01-01T00:00:05.100000+00:00,5.260063,,flow_high,0.8267,2.50364,safe,good,2.52944,15.32994,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.8267,2.50364,safe,2.52944,15.32994,high
255,2026-01-01T00:00:05.120000+00:00,5.279661,,flow_high,0.82499,2.49845,safe,good,2.48713,15.07352,high,good,false,false,true,false,false,false,false,true,false,sample,0,0.82499,2.49845,safe,2.48713,15.07352,high
256,2026-01-01T00:00:05.140000+00:00,5.300291,process_safe_reset_required,reset_required,0.82557,2.50022,safe,good,2.44459,14.81571,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82557,2.50022,safe,2.44459,14.81571,safe
257,2026-01-01T00:00:05.160000+00:00,5.316333,,reset_required,0.82504,2.49861,safe,good,2.41284,14.62329,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82504,2.49861,safe,2.41284,14.62329,safe
258,2026-01-01T00:00:05.180000+00:00,5.340556,,reset_required,0.82571,2.50064,safe,good,2.36739,14.34779,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82571,2.50064,safe,2.36739,14.34779,safe
259,2026-01-01T00:00:05.200000+00:00,5.359439,,reset_required,0.82357,2.49416,safe,good,2.32295,14.07847,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82357,2.49416,safe,2.32295,14.07847,safe
260,2026-01-01T00:00:05.220000+00:00,5.379837,,reset_required,0.82695,2.5044,safe,good,2.28473,13.84684,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82695,2.5044,safe,2.28473,13.84684,safe
261,2026-01-01T00:00:05.240000+00:00,5.399484,,reset_required,0.82356,2.49411,safe,good,2.239,13.5697,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82356,2.49411,safe,2.239,13.5697,safe
262,2026-01-01T00:00:05.260000+00:00,5.416607,,reset_required,0.82457,2.49717,safe,good,2.20688,13.37506,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82457,2.49717,safe,2.20688,13.37506,safe
263,2026-01-01T00:00:05.280000+00:00,5.440696,,reset_required,0.82549,2.49998,safe,good,2.15114,13.03722,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82549,2.49998,safe,2.15114,13.03722,safe
264,2026-01-01T00:00:05.300000+00:00,5.459647,,reset_required,0.82482,2.49793,safe,good,2.11767,12.83437,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82482,2.49793,safe,2.11767,12.83437,safe
265,2026-01-01T00:00:05.320000+00:00,5.479901,,reset_required,0.82303,2.49251,safe,good,2.0738,12.5685,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82303,2.49251,safe,2.0738,12.5685,safe
266,2026-01-01T00:00:05.340000+00:00,5.501044,,reset_required,0.82788,2.5072,safe,good,2.0288,12.29576,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82788,2.5072,safe,2.0288,12.29576,safe
267,2026-01-01T00:00:05.360000+00:00,5.519105,,reset_required,0.82239,2.49059,safe,good,1.987,12.04244,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82239,2.49059,safe,1.987,12.04244,safe
268,2026-01-01T00:00:05.380000+00:00,5.540135,,reset_required,0.82684,2.50407,safe,good,1.94239,11.77206,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82684,2.50407,safe,1.94239,11.77206,safe
269,2026-01-01T00:00:05.400000+00:00,5.557382,,reset_required,0.82547,2.49991,safe,good,1.90359,11.53693,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82547,2.49991,safe,1.90359,11.53693,safe
270,2026-01-01T00:00:05.420000+00:00,5.580994,,reset_required,0.82527,2.4993,safe,good,1.85988,11.27201,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82527,2.4993,safe,1.85988,11.27201,safe
271,2026-01-01T00:00:05.440000+00:00,5.598520,,reset_required,0.82254,2.49104,safe,good,1.82515,11.06152,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82254,2.49104,safe,1.82515,11.06152,safe
272,2026-01-01T00:00:05.460000+00:00,5.616623,,reset_required,0.82537,2.4996,safe,good,1.7791,10.7824,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82537,2.4996,safe,1.7791,10.7824,safe
273,2026-01-01T00:00:05.480000+00:00,5.640684,,reset_required,0.82536,2.49958,safe,good,1.72804,10.47299,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82536,2.49958,safe,1.72804,10.47299,safe
274,2026-01-01T00:00:05.500000+00:00,5.659723,,reset_required,0.82274,2.49164,safe,good,1.68371,10.20431,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82274,2.49164,safe,1.68371,10.20431,safe
275,2026-01-01T00:00:05.520000+00:00,5.679858,,reset_required,0.82526,2.49928,safe,good,1.6417,9.94969,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82526,2.49928,safe,1.6417,9.94969,safe
276,2026-01-01T00:00:05.540000+00:00,5.700021,,reset_required,0.82796,2.50745,safe,good,1.60129,9.70477,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82796,2.50745,safe,1.60129,9.70477,safe
277,2026-01-01T00:00:05.560000+00:00,5.716658,,reset_required,0.82568,2.50056,safe,good,1.56423,9.48018,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82568,2.50056,safe,1.56423,9.48018,safe
278,2026-01-01T00:00:05.580000+00:00,5.737903,,reset_required,0.82621,2.50215,safe,good,1.51506,9.18218,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82621,2.50215,safe,1.51506,9.18218,safe
279,2026-01-01T00:00:05.600000+00:00,5.756075,,reset_required,0.82702,2.50461,safe,good,1.48567,9.00405,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82702,2.50461,safe,1.48567,9.00405,safe
280,2026-01-01T00:00:05.620000+00:00,5.780860,,reset_required,0.82335,2.4935,safe,good,1.46801,8.89703,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82335,2.4935,safe,1.46801,8.89703,safe
281,2026-01-01T00:00:05.640000+00:00,5.798066,,reset_required,0.82578,2.50085,safe,good,1.43621,8.7043,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82578,2.50085,safe,1.43621,8.7043,safe
282,2026-01-01T00:00:05.660000+00:00,5.819749,,reset_required,0.82655,2.50319,safe,good,1.43299,8.68476,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82655,2.50319,safe,1.43299,8.68476,safe
283,2026-01-01T00:00:05.680000+00:00,5.839877,,reset_required,0.82229,2.49027,safe,good,1.40434,8.51117,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82229,2.49027,safe,1.40434,8.51117,safe
284,2026-01-01T00:00:05.700000+00:00,5.857694,,reset_required,0.82264,2.49134,safe,good,1.39358,8.44592,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82264,2.49134,safe,1.39358,8.44592,safe
285,2026-01-01T00:00:05.720000+00:00,5.879083,,reset_required,0.82441,2.49671,safe,good,1.38114,8.37052,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82441,2.49671,safe,1.38114,8.37052,safe
286,2026-01-01T00:00:05.740000+00:00,5.902268,,reset_required,0.82244,2.49073,safe,good,1.37352,8.32439,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82244,2.49073,safe,1.37352,8.32439,safe
287,2026-01-01T00:00:05.760000+00:00,5.920597,,reset_required,0.82482,2.49793,safe,good,1.37238,8.31744,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82482,2.49793,safe,1.37238,8.31744,safe
288,2026-01-01T00:00:05.780000+00:00,5.937908,,reset_required,0.82517,2.49899,safe,good,1.35232,8.19586,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82517,2.49899,safe,1.35232,8.19586,safe
289,2026-01-01T00:00:05.800000+00:00,5.960687,,reset_required,0.82295,2.49226,safe,good,1.35136,8.19004,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82295,2.49226,safe,1.35136,8.19004,safe
290,2026-01-01T00:00:05.820000+00:00,5.979611,,reset_required,0.82437,2.49658,safe,good,1.34472,8.14983,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82437,2.49658,safe,1.34472,8.14983,safe
291,2026-01-01T00:00:05.840000+00:00,6.000148,,reset_required,0.82762,2.50641,safe,good,1.34315,8.14033,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82762,2.50641,safe,1.34315,8.14033,safe
292,2026-01-01T00:00:05.860000+00:00,6.016560,,reset_required,0.82473,2.49767,safe,good,1.33565,8.09485,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82473,2.49767,safe,1.33565,8.09485,safe
293,2026-01-01T00:00:05.880000+00:00,6.040491,,reset_required,0.82381,2.49489,safe,good,1.33898,8.11506,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82381,2.49489,safe,1.33898,8.11506,safe
294,2026-01-01T00:00:05.900000+00:00,6.059789,,reset_required,0.82738,2.50569,safe,good,1.33691,8.1025,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82738,2.50569,safe,1.33691,8.1025,safe
295,2026-01-01T00:00:05.920000+00:00,6.081349,,reset_required,0.8263,2.50243,safe,good,1.33257,8.07618,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8263,2.50243,safe,1.33257,8.07618,safe
296,2026-01-01T00:00:05.940000+00:00,6.098828,,reset_required,0.82908,2.51084,safe,good,1.33394,8.08451,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82908,2.51084,safe,1.33394,8.08451,safe
297,2026-01-01T00:00:05.960000+00:00,6.116702,,reset_required,0.82744,2.50589,safe,good,1.32598,8.03625,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82744,2.50589,safe,1.32598,8.03625,safe
298,2026-01-01T00:00:05.980000+00:00,6.140776,,reset_required,0.82655,2.50317,safe,good,1.32633,8.03836,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82655,2.50317,safe,1.32633,8.03836,safe
299,2026-01-01T00:00:06+00:00,6.157468,,reset_required,0.82452,2.49703,safe,good,1.32291,8.01762,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82452,2.49703,safe,1.32291,8.01762,safe
300,2026-01-01T00:00:06.020000+00:00,6.179986,,reset_required,0.82719,2.50512,safe,good,1.32787,8.04768,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82719,2.50512,safe,1.32787,8.04768,safe
301,2026-01-01T00:00:06.040000+00:00,6.198818,,reset_required,0.82653,2.50312,safe,good,1.32608,8.03682,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82653,2.50312,safe,1.32608,8.03682,safe
302,2026-01-01T00:00:06.060000+00:00,6.217470,,reset_required,0.82627,2.50235,safe,good,1.32563,8.03411,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82627,2.50235,safe,1.32563,8.03411,safe
303,2026-01-01T00:00:06.080000+00:00,6.238788,,reset_required,0.82703,2.50465,safe,good,1.3208,8.00485,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82703,2.50465,safe,1.3208,8.00485,safe
304,2026-01-01T00:00:06.100000+00:00,6.258530,,reset_required,0.82462,2.49734,safe,good,1.32208,8.01262,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82462,2.49734,safe,1.32208,8.01262,safe
305,2026-01-01T00:00:06.120000+00:00,6.279448,,reset_required,0.82595,2.50136,safe,good,1.32351,8.02129,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82595,2.50136,safe,1.32351,8.02129,safe
306,2026-01-01T00:00:06.140000+00:00,6.299831,,reset_required,0.82485,2.49802,safe,good,1.31776,7.98642,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82485,2.49802,safe,1.31776,7.98642,safe
307,2026-01-01T00:00:06.160000+00:00,6.317323,,reset_required,0.82539,2.49966,safe,good,1.31723,7.98319,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82539,2.49966,safe,1.31723,7.98319,safe
308,2026-01-01T00:00:06.180000+00:00,6.337582,,reset_required,0.82549,2.49997,safe,good,1.32469,8.0284,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82549,2.49997,safe,1.32469,8.0284,safe
309,2026-01-01T00:00:06.200000+00:00,6.357772,,reset_required,0.82297,2.49234,safe,good,1.32675,8.04092,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82297,2.49234,safe,1.32675,8.04092,safe
310,2026-01-01T00:00:06.220000+00:00,6.378107,,reset_required,0.82459,2.49724,safe,good,1.31501,7.96974,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82459,2.49724,safe,1.31501,7.96974,safe
311,2026-01-01T00:00:06.240000+00:00,6.400115,,reset_required,0.82318,2.49298,safe,good,1.31375,7.96212,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82318,2.49298,safe,1.31375,7.96212,safe
312,2026-01-01T00:00:06.260000+00:00,6.416482,,reset_required,0.8255,2.50001,safe,good,1.32061,8.00372,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8255,2.50001,safe,1.32061,8.00372,safe
313,2026-01-01T00:00:06.280000+00:00,6.440484,,reset_required,0.82591,2.50123,safe,good,1.32104,8.00629,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82591,2.50123,safe,1.32104,8.00629,safe
314,2026-01-01T00:00:06.300000+00:00,6.457247,,reset_required,0.82639,2.50269,safe,good,1.31909,7.99451,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82639,2.50269,safe,1.31909,7.99451,safe
315,2026-01-01T00:00:06.320000+00:00,6.479350,,reset_required,0.82337,2.49355,safe,good,1.32144,8.00873,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82337,2.49355,safe,1.32144,8.00873,safe
316,2026-01-01T00:00:06.340000+00:00,6.497009,,reset_required,0.82572,2.50065,safe,good,1.32298,8.01803,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82572,2.50065,safe,1.32298,8.01803,safe
317,2026-01-01T00:00:06.360000+00:00,6.516705,,reset_required,0.82628,2.50236,safe,good,1.3189,7.99332,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82628,2.50236,safe,1.3189,7.99332,safe
318,2026-01-01T00:00:06.380000+00:00,6.540670,,reset_required,0.82641,2.50276,safe,good,1.31702,7.98196,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82641,2.50276,safe,1.31702,7.98196,safe
319,2026-01-01T00:00:06.400000+00:00,6.557651,,reset_required,0.82489,2.49814,safe,good,1.31716,7.98279,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82489,2.49814,safe,1.31716,7.98279,safe
320,2026-01-01T00:00:06.420000+00:00,6.579951,,reset_required,0.82438,2.49661,safe,good,1.31554,7.97299,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82438,2.49661,safe,1.31554,7.97299,safe
321,2026-01-01T00:00:06.440000+00:00,6.598622,,reset_required,0.82427,2.49627,safe,good,1.32145,8.00882,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82427,2.49627,safe,1.32145,8.00882,safe
322,2026-01-01T00:00:06.460000+00:00,6.616979,,reset_required,0.82303,2.49253,safe,good,1.32247,8.01497,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82303,2.49253,safe,1.32247,8.01497,safe
323,2026-01-01T00:00:06.480000+00:00,6.638928,,reset_required,0.82662,2.5034,safe,good,1.32027,8.00161,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82662,2.5034,safe,1.32027,8.00161,safe
324,2026-01-01T00:00:06.500000+00:00,6.660078,,reset_required,0.82399,2.49543,safe,good,1.32421,8.0255,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82399,2.49543,safe,1.32421,8.0255,safe
325,2026-01-01T00:00:06.520000+00:00,6.679813,,reset_required,0.82432,2.49644,safe,good,1.31995,7.99971,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82432,2.49644,safe,1.31995,7.99971,safe
326,2026-01-01T00:00:06.540000+00:00,6.699841,,reset_required,0.82706,2.50473,safe,good,1.31709,7.98235,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82706,2.50473,safe,1.31709,7.98235,safe
327,2026-01-01T00:00:06.560000+00:00,6.719910,,reset_required,0.82674,2.50376,safe,good,1.318,7.98787,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82674,2.50376,safe,1.318,7.98787,safe
328,2026-01-01T00:00:06.580000+00:00,6.739853,,reset_required,0.82757,2.50628,safe,good,1.31872,7.99221,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82757,2.50628,safe,1.31872,7.99221,safe
329,2026-01-01T00:00:06.600000+00:00,6.759842,,reset_required,0.82496,2.49836,safe,good,1.32161,8.00977,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82496,2.49836,safe,1.32161,8.00977,safe
330,2026-01-01T00:00:06.620000+00:00,6.779868,,reset_required,0.82582,2.50097,safe,good,1.31809,7.98845,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82582,2.50097,safe,1.31809,7.98845,safe
331,2026-01-01T00:00:06.640000+00:00,6.798172,,reset_required,0.82681,2.50398,safe,good,1.3146,7.96727,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82681,2.50398,safe,1.3146,7.96727,safe
332,2026-01-01T00:00:06.660000+00:00,6.819258,,reset_required,0.8273,2.50544,safe,good,1.32396,8.02399,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8273,2.50544,safe,1.32396,8.02399,safe
333,2026-01-01T00:00:06.680000+00:00,6.838986,,reset_required,0.82528,2.49933,safe,good,1.31863,7.99169,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82528,2.49933,safe,1.31863,7.99169,safe
334,2026-01-01T00:00:06.700000+00:00,6.860059,,reset_required,0.82573,2.50071,safe,good,1.31196,7.95128,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82573,2.50071,safe,1.31196,7.95128,safe
335,2026-01-01T00:00:06.720000+00:00,6.879803,,reset_required,0.82446,2.49685,safe,good,1.3235,8.0212,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82446,2.49685,safe,1.3235,8.0212,safe
336,2026-01-01T00:00:06.740000+00:00,6.899345,,reset_required,0.82447,2.49688,safe,good,1.32131,8.00795,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82447,2.49688,safe,1.32131,8.00795,safe
337,2026-01-01T00:00:06.760000+00:00,6.918707,,reset_required,0.82679,2.50391,safe,good,1.32415,8.02513,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82679,2.50391,safe,1.32415,8.02513,safe
338,2026-01-01T00:00:06.780000+00:00,6.938836,,reset_required,0.82634,2.50255,safe,good,1.31966,7.99794,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82634,2.50255,safe,1.31966,7.99794,safe
339,2026-01-01T00:00:06.800000+00:00,6.955932,,reset_required,0.82754,2.50618,safe,good,1.32057,8.00343,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82754,2.50618,safe,1.32057,8.00343,safe
340,2026-01-01T00:00:06.820000+00:00,6.976058,,reset_required,0.82518,2.49903,safe,good,1.32662,8.04012,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82518,2.49903,safe,1.32662,8.04012,safe
341,2026-01-01T00:00:06.840000+00:00,7.000159,,reset_required,0.8254,2.49971,safe,good,1.32069,8.00417,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8254,2.49971,safe,1.32069,8.00417,safe
342,2026-01-01T00:00:06.860000+00:00,7.018604,,reset_required,0.82487,2.4981,safe,good,1.32316,8.01913,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82487,2.4981,safe,1.32316,8.01913,safe
343,2026-01-01T00:00:06.880000+00:00,7.038096,,reset_required,0.82395,2.49531,safe,good,1.32139,8.00844,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82395,2.49531,safe,1.32139,8.00844,safe
344,2026-01-01T00:00:06.900000+00:00,7.059748,,reset_required,0.82458,2.49721,safe,good,1.32828,8.0502,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82458,2.49721,safe,1.32828,8.0502,safe
345,2026-01-01T00:00:06.920000+00:00,7.079890,,reset_required,0.82667,2.50354,safe,good,1.32021,8.00125,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82667,2.50354,safe,1.32021,8.00125,safe
346,2026-01-01T00:00:06.940000+00:00,7.097351,,reset_required,0.82597,2.50143,safe,good,1.318,7.98787,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82597,2.50143,safe,1.318,7.98787,safe
347,2026-01-01T00:00:06.960000+00:00,7.116578,,reset_required,0.82591,2.50124,safe,good,1.32318,8.01929,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82591,2.50124,safe,1.32318,8.01929,safe
348,2026-01-01T00:00:06.980000+00:00,7.136203,,reset_required,0.82342,2.49371,safe,good,1.31546,7.97247,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82342,2.49371,safe,1.31546,7.97247,safe
349,2026-01-01T00:00:07+00:00,7.157691,,reset_required,0.82574,2.50072,safe,good,1.318,7.98786,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82574,2.50072,safe,1.318,7.98786,safe
350,2026-01-01T00:00:07.020000+00:00,7.178156,,reset_required,0.82643,2.50282,safe,good,1.31915,7.99487,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82643,2.50282,safe,1.31915,7.99487,safe
351,2026-01-01T00:00:07.040000+00:00,7.200001,,reset_required,0.82665,2.50348,safe,good,1.31388,7.96293,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82665,2.50348,safe,1.31388,7.96293,safe
352,2026-01-01T00:00:07.060000+00:00,7.219825,,reset_required,0.82671,2.50365,safe,good,1.32214,8.01294,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82671,2.50365,safe,1.32214,8.01294,safe
353,2026-01-01T00:00:07.080000+00:00,7.239853,,reset_required,0.82593,2.50129,safe,good,1.32357,8.02163,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82593,2.50129,safe,1.32357,8.02163,safe
354,2026-01-01T00:00:07.100000+00:00,7.256427,,reset_required,0.8261,2.50181,safe,good,1.31418,7.9647,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8261,2.50181,safe,1.31418,7.9647,safe
355,2026-01-01T00:00:07.120000+00:00,7.280709,,reset_required,0.82552,2.50006,safe,good,1.31919,7.99508,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82552,2.50006,safe,1.31919,7.99508,safe
356,2026-01-01T00:00:07.140000+00:00,7.299674,,reset_required,0.82458,2.49721,safe,good,1.32724,8.0439,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82458,2.49721,safe,1.32724,8.0439,safe
357,2026-01-01T00:00:07.160000+00:00,7.320078,,reset_required,0.82528,2.49933,safe,good,1.31442,7.96617,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82528,2.49933,safe,1.31442,7.96617,safe
358,2026-01-01T00:00:07.180000+00:00,7.339829,,reset_required,0.82594,2.50134,safe,good,1.32171,8.01034,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82594,2.50134,safe,1.32171,8.01034,safe
359,2026-01-01T00:00:07.200000+00:00,7.359152,,reset_required,0.82324,2.49316,safe,good,1.32031,8.00187,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82324,2.49316,safe,1.32031,8.00187,safe
360,2026-01-01T00:00:07.220000+00:00,7.378977,,reset_required,0.82789,2.50722,safe,good,1.32474,8.02875,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82789,2.50722,safe,1.32474,8.02875,safe
361,2026-01-01T00:00:07.240000+00:00,7.400122,,reset_required,0.8221,2.48971,safe,good,1.31666,7.97976,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.8221,2.48971,safe,1.31666,7.97976,safe
362,2026-01-01T00:00:07.260000+00:00,7.416526,,reset_required,0.82689,2.5042,safe,good,1.31815,7.98878,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82689,2.5042,safe,1.31815,7.98878,safe
363,2026-01-01T00:00:07.280000+00:00,7.437446,,reset_required,0.825,2.49847,safe,good,1.3262,8.03756,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.825,2.49847,safe,1.3262,8.03756,safe
364,2026-01-01T00:00:07.300000+00:00,7.456494,,reset_required,0.82326,2.49323,safe,good,1.32007,8.00043,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82326,2.49323,safe,1.32007,8.00043,safe
365,2026-01-01T00:00:07.320000+00:00,7.480078,,reset_required,0.82466,2.49747,safe,good,1.31104,7.94571,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82466,2.49747,safe,1.31104,7.94571,safe
366,2026-01-01T00:00:07.340000+00:00,7.498904,,reset_required,0.82368,2.49448,safe,good,1.31966,7.99794,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82368,2.49448,safe,1.31966,7.99794,safe
367,2026-01-01T00:00:07.360000+00:00,7.518148,,reset_required,0.82591,2.50124,safe,good,1.31897,7.99376,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82591,2.50124,safe,1.31897,7.99376,safe
368,2026-01-01T00:00:07.380000+00:00,7.539256,,reset_required,0.82442,2.49674,safe,good,1.32088,8.00531,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.82442,2.49674,safe,1.32088,8.00531,safe
