sample_index,timestamp_utc,elapsed_s,event,reason,pressure_emulator_raw,pressure_emulator_value,pressure_emulator_state,pressure_emulator_quality,flow_emulator_raw,flow_emulator_value,flow_emulator_state,flow_emulator_quality,estop_active,process_healthy,trip_latched,permit_requested,output_high,gpio23_command_high,relay_energized_expected,red_indicator_expected,green_indicator_expected,record_kind,sample_gap,pressure_voltage_v,pressure_bar,pressure_state,flow_voltage_v,flow_l_min,flow_state
239,2026-01-01T00:00:04.800000+00:00,4.954293,,reset_required,0.66196,2.00473,safe,good,1.79764,10.89477,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66196,2.00473,safe,1.79764,10.89477,safe
240,2026-01-01T00:00:04.820000+00:00,4.974816,,reset_required,0.66095,2.00168,safe,good,1.76988,10.72654,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66095,2.00168,safe,1.76988,10.72654,safe
241,2026-01-01T00:00:04.840000+00:00,4.990752,,reset_required,0.66147,2.00323,safe,good,1.74599,10.58178,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66147,2.00323,safe,1.74599,10.58178,safe
242,2026-01-01T00:00:04.860000+00:00,5.014241,,reset_required,0.66106,2.002,safe,good,1.7156,10.39757,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66106,2.002,safe,1.7156,10.39757,safe
243,2026-01-01T00:00:04.880000+00:00,5.034735,,reset_required,0.66243,2.00614,safe,good,1.69628,10.28047,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66243,2.00614,safe,1.69628,10.28047,safe
244,2026-01-01T00:00:04.900000+00:00,5.051043,,reset_required,0.66265,2.00682,safe,good,1.65669,10.04056,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66265,2.00682,safe,1.65669,10.04056,safe
245,2026-01-01T00:00:04.920000+00:00,5.075766,,reset_required,0.66134,2.00286,safe,good,1.64169,9.94964,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66134,2.00286,safe,1.64169,9.94964,safe
246,2026-01-01T00:00:04.940000+00:00,5.092916,,reset_required,0.65575,1.98591,safe,good,1.61957,9.81556,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65575,1.98591,safe,1.61957,9.81556,safe
247,2026-01-01T00:00:04.960000+00:00,5.113630,,reset_required,0.65708,1.98995,safe,good,1.5881,9.62486,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65708,1.98995,safe,1.5881,9.62486,safe
248,2026-01-01T00:00:04.980000+00:00,5.133977,,reset_required,0.6607,2.00091,safe,good,1.56782,9.50191,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6607,2.00091,safe,1.56782,9.50191,safe
249,2026-01-01T00:00:05+00:00,5.154766,,reset_required,0.65994,1.99861,safe,good,1.5363,9.31093,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65994,1.99861,safe,1.5363,9.31093,safe
250,2026-01-01T00:00:05.020000+00:00,5.174559,,reset_required,0.65735,1.99076,safe,good,1.51196,9.16342,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65735,1.99076,safe,1.51196,9.16342,safe
251,2026-01-01T00:00:05.040000+00:00,5.194653,,reset_required,0.66142,2.0031,safe,good,1.4825,8.98483,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66142,2.0031,safe,1.4825,8.98483,safe
252,2026-01-01T00:00:05.060000+00:00,5.214187,,reset_required,0.66301,2.0079,safe,good,1.45186,8.79913,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66301,2.0079,safe,1.45186,8.79913,safe
253,2026-01-01T00:00:05.080000+00:00,5.233403,,reset_required,0.65941,1.99701,safe,good,1.43825,8.71666,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65941,1.99701,safe,1.43825,8.71666,safe
254,2026-01-01T00:00:05.100000+00:00,5.252223,,reset_required,0.6605,2.0003,safe,good,1.4225,8.62121,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6605,2.0003,safe,1.4225,8.62121,safe
255,2026-01-01T00:00:05.120000+00:00,5.275238,,reset_required,0.66228,2.00568,safe,good,1.40373,8.50745,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66228,2.00568,safe,1.40373,8.50745,safe
256,2026-01-01T00:00:05.140000+00:00,5.294473,,reset_required,0.65772,1.99189,safe,good,1.38862,8.41586,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65772,1.99189,safe,1.38862,8.41586,safe
257,2026-01-01T00:00:05.160000+00:00,5.314679,,reset_required,0.6598,1.99819,safe,good,1.37843,8.35411,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6598,1.99819,safe,1.37843,8.35411,safe
258,2026-01-01T00:00:05.180000+00:00,5.331101,,reset_required,0.65981,1.99822,safe,good,1.37136,8.31125,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65981,1.99822,safe,1.37136,8.31125,safe
259,2026-01-01T00:00:05.200000+00:00,5.350784,,reset_required,0.66037,1.9999,safe,good,1.36709,8.2854,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66037,1.9999,safe,1.36709,8.2854,safe
260,2026-01-01T00:00:05.220000+00:00,5.373276,,reset_required,0.66107,2.00204,safe,good,1.35263,8.19778,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66107,2.00204,safe,1.35263,8.19778,safe
261,2026-01-01T00:00:05.240000+00:00,5.394457,,reset_required,0.65908,1.99602,safe,good,1.34956,8.17918,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65908,1.99602,safe,1.34956,8.17918,safe
262,2026-01-01T00:00:05.260000+00:00,5.414685,,reset_required,0.65943,1.99706,safe,good,1.34934,8.1778,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65943,1.99706,safe,1.34934,8.1778,safe
263,2026-01-01T00:00:05.280000+00:00,5.434321,,reset_required,0.66188,2.0045,safe,good,1.34359,8.14296,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66188,2.0045,safe,1.34359,8.14296,safe
264,2026-01-01T00:00:05.300000+00:00,5.454696,,reset_required,0.66295,2.00774,safe,good,1.33588,8.09624,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66295,2.00774,safe,1.33588,8.09624,safe
265,2026-01-01T00:00:05.320000+00:00,5.474583,,reset_required,0.66041,2.00003,safe,good,1.34009,8.12175,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66041,2.00003,safe,1.34009,8.12175,safe
266,2026-01-01T00:00:05.340000+00:00,5.494620,,reset_required,0.66036,1.99989,safe,good,1.33152,8.0698,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66036,1.99989,safe,1.33152,8.0698,safe
267,2026-01-01T00:00:05.360000+00:00,5.514610,,reset_required,0.65904,1.99589,safe,good,1.33506,8.09127,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65904,1.99589,safe,1.33506,8.09127,safe
268,2026-01-01T00:00:05.380000+00:00,5.534446,,reset_required,0.66178,2.00418,safe,good,1.33652,8.10012,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66178,2.00418,safe,1.33652,8.10012,safe
269,2026-01-01T00:00:05.400000+00:00,5.552024,,reset_required,0.66378,2.01024,safe,good,1.32913,8.05535,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66378,2.01024,safe,1.32913,8.05535,safe
270,2026-01-01T00:00:05.420000+00:00,5.572575,,reset_required,0.65959,1.99755,safe,good,1.32414,8.02511,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65959,1.99755,safe,1.32414,8.02511,safe
271,2026-01-01T00:00:05.440000+00:00,5.595132,,reset_required,0.65961,1.9976,safe,good,1.33242,8.07525,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65961,1.9976,safe,1.33242,8.07525,safe
272,2026-01-01T00:00:05.460000+00:00,5.613903,,reset_required,0.66013,1.99918,safe,good,1.32284,8.01724,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66013,1.99918,safe,1.32284,8.01724,safe
273,2026-01-01T00:00:05.480000+00:00,5.630965,,reset_required,0.6601,1.99909,safe,good,1.3256,8.03396,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6601,1.99909,safe,1.3256,8.03396,safe
274,2026-01-01T00:00:05.500000+00:00,5.655275,,reset_required,0.6592,1.99638,safe,good,1.32111,8.00673,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6592,1.99638,safe,1.32111,8.00673,safe
275,2026-01-01T00:00:05.520000+00:00,5.671383,,reset_required,0.65934,1.99678,safe,good,1.32775,8.04698,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65934,1.99678,safe,1.32775,8.04698,safe
276,2026-01-01T00:00:05.540000+00:00,5.691364,,reset_required,0.66038,1.99993,safe,good,1.32442,8.02676,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66038,1.99993,safe,1.32442,8.02676,safe
277,2026-01-01T00:00:05.560000+00:00,5.715439,,reset_required,0.66138,2.00297,safe,good,1.31559,7.97328,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66138,2.00297,safe,1.31559,7.97328,safe
278,2026-01-01T00:00:05.580000+00:00,5.730848,,reset_required,0.66114,2.00225,safe,good,1.31791,7.98731,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66114,2.00225,safe,1.31791,7.98731,safe
279,2026-01-01T00:00:05.600000+00:00,5.753217,,reset_required,0.65973,1.99796,safe,good,1.31513,7.97048,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65973,1.99796,safe,1.31513,7.97048,safe
280,2026-01-01T00:00:05.620000+00:00,5.771952,,reset_required,0.66175,2.00409,safe,good,1.322,8.01214,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66175,2.00409,safe,1.322,8.01214,safe
281,2026-01-01T00:00:05.640000+00:00,5.795302,,reset_required,0.65875,1.995,safe,good,1.32536,8.03246,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65875,1.995,safe,1.32536,8.03246,safe
282,2026-01-01T00:00:05.660000+00:00,5.814162,,reset_required,0.65896,1.99563,safe,good,1.32576,8.03492,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65896,1.99563,safe,1.32576,8.03492,safe
283,2026-01-01T00:00:05.680000+00:00,5.834662,,reset_required,0.66021,1.99944,safe,good,1.32878,8.05322,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66021,1.99944,safe,1.32878,8.05322,safe
284,2026-01-01T00:00:05.700000+00:00,5.853850,,reset_required,0.65837,1.99386,safe,good,1.32243,8.01471,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65837,1.99386,safe,1.32243,8.01471,safe
285,2026-01-01T00:00:05.720000+00:00,5.874868,,reset_required,0.65828,1.99358,safe,good,1.31615,7.97669,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65828,1.99358,safe,1.31615,7.97669,safe
286,2026-01-01T00:00:05.740000+00:00,5.893676,,reset_required,0.65935,1.99682,safe,good,1.3196,7.99761,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65935,1.99682,safe,1.3196,7.99761,safe
287,2026-01-01T00:00:05.760000+00:00,5.914185,,reset_required,0.65842,1.99401,safe,good,1.32196,8.01188,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65842,1.99401,safe,1.32196,8.01188,safe
288,2026-01-01T00:00:05.780000+00:00,5.933106,,reset_required,0.66319,2.00844,safe,good,1.32308,8.01866,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66319,2.00844,safe,1.32308,8.01866,safe
289,2026-01-01T00:00:05.800000+00:00,5.955026,,reset_required,0.65909,1.99603,safe,good,1.32725,8.04392,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65909,1.99603,safe,1.32725,8.04392,safe
290,2026-01-01T00:00:05.820000+00:00,5.970758,,reset_required,0.65759,1.99148,safe,good,1.32609,8.03692,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65759,1.99148,safe,1.32609,8.03692,safe
291,2026-01-01T00:00:05.840000+00:00,5.993280,,reset_required,0.66011,1.99912,safe,good,1.31697,7.98161,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66011,1.99912,safe,1.31697,7.98161,safe
292,2026-01-01T00:00:05.860000+00:00,6.014156,,reset_required,0.66039,1.99997,safe,good,1.32011,8.00065,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66039,1.99997,safe,1.32011,8.00065,safe
293,2026-01-01T00:00:05.880000+00:00,6.034764,,reset_required,0.66228,2.0057,safe,good,1.32237,8.01436,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66228,2.0057,safe,1.32237,8.01436,safe
294,2026-01-01T00:00:05.900000+00:00,6.052169,,reset_required,0.6598,1.99819,safe,good,1.32328,8.0199,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6598,1.99819,safe,1.32328,8.0199,safe
295,2026-01-01T00:00:05.920000+00:00,6.072711,,reset_required,0.65988,1.99843,safe,good,1.31652,7.97891,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65988,1.99843,safe,1.31652,7.97891,safe
296,2026-01-01T00:00:05.940000+00:00,6.091858,,reset_required,0.65833,1.99374,safe,good,1.31657,7.97921,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65833,1.99374,safe,1.31657,7.97921,safe
297,2026-01-01T00:00:05.960000+00:00,6.114688,,reset_required,0.6608,2.00121,safe,good,1.31874,7.99235,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6608,2.00121,safe,1.31874,7.99235,safe
298,2026-01-01T00:00:05.980000+00:00,6.134486,,reset_required,0.66169,2.00391,safe,good,1.31528,7.97137,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66169,2.00391,safe,1.31528,7.97137,safe
299,2026-01-01T00:00:06+00:00,6.154200,,reset_required,0.6605,2.0003,safe,good,1.32142,8.00863,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6605,2.0003,safe,1.32142,8.00863,safe
300,2026-01-01T00:00:06.020000+00:00,6.174706,,reset_required,0.66065,2.00076,safe,good,1.32139,8.0084,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66065,2.00076,safe,1.32139,8.0084,safe
301,2026-01-01T00:00:06.040000+00:00,6.194501,,reset_required,0.65552,1.98524,safe,good,1.31543,7.97227,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65552,1.98524,safe,1.31543,7.97227,safe
302,2026-01-01T00:00:06.060000+00:00,6.214632,,reset_required,0.65908,1.996,safe,good,1.32027,8.00162,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65908,1.996,safe,1.32027,8.00162,safe
303,2026-01-01T00:00:06.080000+00:00,6.231899,,reset_required,0.66253,2.00644,safe,good,1.3278,8.04729,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66253,2.00644,safe,1.3278,8.04729,safe
304,2026-01-01T00:00:06.100000+00:00,6.255323,,reset_required,0.65923,1.99647,safe,good,1.31932,7.9959,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65923,1.99647,safe,1.31932,7.9959,safe
305,2026-01-01T00:00:06.120000+00:00,6.271939,,reset_required,0.66186,2.00441,safe,good,1.3182,7.98907,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66186,2.00441,safe,1.3182,7.98907,safe
306,2026-01-01T00:00:06.140000+00:00,6.295109,,reset_required,0.66237,2.00595,safe,good,1.31964,7.99781,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66237,2.00595,safe,1.31964,7.99781,safe
307,2026-01-01T00:00:06.160000+00:00,6.314182,,reset_required,0.66038,1.99993,safe,good,1.32214,8.01294,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66038,1.99993,safe,1.32214,8.01294,safe
308,2026-01-01T00:00:06.180000+00:00,6.334725,,reset_required,0.66341,2.00912,safe,good,1.32064,8.00388,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66341,2.00912,safe,1.32064,8.00388,safe
309,2026-01-01T00:00:06.200000+00:00,6.354564,,reset_required,0.65915,1.99621,safe,good,1.32472,8.02858,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65915,1.99621,safe,1.32472,8.02858,safe
310,2026-01-01T00:00:06.220000+00:00,6.374651,,reset_required,0.66131,2.00276,safe,good,1.3172,7.98303,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66131,2.00276,safe,1.3172,7.98303,safe
311,2026-01-01T00:00:06.240000+00:00,6.394612,,reset_required,0.65777,1.99202,safe,good,1.31966,7.99793,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65777,1.99202,safe,1.31966,7.99793,safe
312,2026-01-01T00:00:06.260000+00:00,6.414597,,reset_required,0.65942,1.99703,safe,good,1.31756,7.98521,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65942,1.99703,safe,1.31756,7.98521,safe
313,2026-01-01T00:00:06.280000+00:00,6.434676,,reset_required,0.66083,2.00131,safe,good,1.32257,8.01556,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66083,2.00131,safe,1.32257,8.01556,safe
314,2026-01-01T00:00:06.300000+00:00,6.453557,,reset_required,0.66272,2.00704,safe,good,1.32062,8.00374,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.66272,2.00704,safe,1.32062,8.00374,safe
315,2026-01-01T00:00:06.320000+00:00,6.471936,,reset_required,0.6586,1.99454,safe,good,1.3156,7.97334,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6586,1.99454,safe,1.3156,7.97334,safe
316,2026-01-01T00:00:06.340000+00:00,6.495266,,reset_required,0.65791,1.99247,safe,good,1.32199,8.01204,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65791,1.99247,safe,1.32199,8.01204,safe
317,2026-01-01T00:00:06.360000+00:00,6.514444,,reset_required,0.65739,1.99089,safe,good,1.31766,7.98582,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65739,1.99089,safe,1.31766,7.98582,safe
318,2026-01-01T00:00:06.380000+00:00,6.534647,,reset_required,0.65805,1.9929,safe,good,1.31847,7.99071,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.65805,1.9929,safe,1.31847,7.99071,safe
319,2026-01-01T00:00:06.400000+00:00,6.554675,,reset_required,0.6595,1.99727,safe,good,1.3187,7.9921,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6595,1.99727,safe,1.3187,7.9921,safe
320,2026-01-01T00:00:06.420000+00:00,6.574629,,reset_required,0.6631,2.00819,safe,good,1.32285,8.01726,safe,good,false,true,true,false,false,false,false,true,false,sample,0,0.6631,2.00819,safe,1.32285,8.01726,safe
320,2026-01-01T00:00:06.420000+00:00,6.574629,permit_rejected_reset_required,reset_required,0.6631,2.00819,safe,good,1.32285,8.01726,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.6631,2.00819,safe,1.32285,8.01726,safe
320,2026-01-01T00:00:06.420000+00:00,6.574629,operator_safe,operator_safe,0.6631,2.00819,safe,good,1.32285,8.01726,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.6631,2.00819,safe,1.32285,8.01726,safe
320,2026-01-01T00:00:06.420000+00:00,6.574629,operator_safe,operator_safe,0.6631,2.00819,safe,good,1.32285,8.01726,safe,good,false,true,true,false,false,false,false,true,false,command,0,0.6631,2.00819,safe,1.32285,8.01726,safe
